file,arch,family,y_true,y_pred,score_ransomware
karma__a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0,x86,karma,1,0,0.11047011613845825
karma__ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8,x86,karma,1,0,0.11047011613845825
lorenz__1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d,x86,lorenz,1,1,0.7125667929649353
lorenz__40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c,x86,lorenz,1,0,0.49548083543777466
lorenz__427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e,x86,lorenz,1,1,0.5329351425170898
lorenz__4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999,x86,lorenz,1,1,0.646420955657959
lorenz__5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5,x86,lorenz,1,0,0.476816862821579
lorenz__71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956,x86,lorenz,1,0,0.49233168363571167
lorenz__7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd,x86,lorenz,1,1,0.5111674666404724
lorenz__8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41,x86,lorenz,1,0,0.46097972989082336
lorenz__8f9024ac4d0420ebf43fb0fb77d3aa4be926234d1a0308804ccd71b99761d40e,x86,lorenz,1,1,0.6798890233039856
lorenz__971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3,x86,lorenz,1,0,0.49074622988700867
lorenz__a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f,x86,lorenz,1,1,0.6798890233039856
lorenz__a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e,x86,lorenz,1,0,0.48061156272888184
lorenz__bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17,x86,lorenz,1,1,0.5213112831115723
lorenz__cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d,x86,lorenz,1,0,0.49215996265411377
lorenz__fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf,x86,lorenz,1,1,0.646420955657959
lorenz__ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e,x86,lorenz,1,1,0.6790590882301331
maui__45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78,x86,maui,1,1,0.6607449650764465
maui__5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e,x86,maui,1,1,0.6607449650764465
maui__830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570,x86,maui,1,1,0.6607449650764465
playcrypt__006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55,x86,playcrypt,1,1,0.6899206042289734
playcrypt__0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d,x86,playcrypt,1,1,0.6835029125213623
playcrypt__0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae,x86,playcrypt,1,1,0.6800028681755066
playcrypt__0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d,x86,playcrypt,1,1,0.6800028681755066
playcrypt__12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae,x86,playcrypt,1,1,0.8171263933181763
playcrypt__157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a,x86,playcrypt,1,1,0.7184619307518005
playcrypt__176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb,x86,playcrypt,1,1,0.6764202117919922
playcrypt__2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723,x86,playcrypt,1,1,0.6768620014190674
playcrypt__2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b,x86,playcrypt,1,1,0.6899206042289734
playcrypt__3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69,x86,playcrypt,1,1,0.6768620014190674
playcrypt__463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913,x86,playcrypt,1,1,0.7815937399864197
playcrypt__47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57,x86,playcrypt,1,1,0.7236154079437256
playcrypt__5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5,x86,playcrypt,1,1,0.6278234720230103
playcrypt__5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6,x86,playcrypt,1,1,0.7236154079437256
playcrypt__5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9,x86,playcrypt,1,1,0.8171263933181763
playcrypt__608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934,x86,playcrypt,1,1,0.6800028681755066
playcrypt__61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109,x86,playcrypt,1,1,0.7813865542411804
playcrypt__73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a,x86,playcrypt,1,1,0.6764202117919922
playcrypt__757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280,x86,playcrypt,1,1,0.7236154079437256
playcrypt__7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0,x86,playcrypt,1,1,0.6298254728317261
playcrypt__8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22,x86,playcrypt,1,1,0.6768620014190674
playcrypt__92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189,x86,playcrypt,1,1,0.7246512174606323
playcrypt__952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f,x86,playcrypt,1,1,0.8171263933181763
playcrypt__957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82,x86,playcrypt,1,1,0.6800028681755066
playcrypt__96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd,x86,playcrypt,1,1,0.8325877785682678
playcrypt__97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d,x86,playcrypt,1,1,0.7815937399864197
playcrypt__9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898,x86,playcrypt,1,1,0.8195844888687134
playcrypt__ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f,x86,playcrypt,1,1,0.8171263933181763
playcrypt__bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff,x86,playcrypt,1,1,0.6899206042289734
playcrypt__bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109,x86,playcrypt,1,1,0.832263708114624
playcrypt__c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6,x86,playcrypt,1,1,0.8354241251945496
playcrypt__c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c,x86,playcrypt,1,1,0.8171263933181763
playcrypt__c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28,x86,playcrypt,1,1,0.8171263933181763
playcrypt__cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5,x86,playcrypt,1,1,0.6899206042289734
playcrypt__d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d,x86,playcrypt,1,1,0.7815937399864197
playcrypt__dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087,x86,playcrypt,1,1,0.6373047232627869
playcrypt__dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a,x86,playcrypt,1,1,0.6388316750526428
playcrypt__e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b,x86,playcrypt,1,1,0.6334828734397888
playcrypt__e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0,x86,playcrypt,1,1,0.6899084448814392
playcrypt__f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641,x86,playcrypt,1,1,0.6764105558395386
playcrypt__f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619,x86,playcrypt,1,1,0.7815848588943481
playcrypt__f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c,x86,playcrypt,1,1,0.7236113548278809
playcrypt__f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408,x86,playcrypt,1,1,0.6334754228591919
quantum__0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f,x64,quantum,1,0,0.20447547733783722
quantum__0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2,x64,quantum,1,0,0.20447547733783722
quantum__2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9,x64,quantum,1,0,0.24961037933826447
quantum__511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280,x86,quantum,1,0,0.3103524446487427
quantum__834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe,x64,quantum,1,0,0.24961037933826447
quantum__b63e94928da25e18caa1506305b9ca3dedc267e747dfa4710860e757d2cc8192,x64,quantum,1,0,0.24961037933826447
