file,arch,family,y_true,y_pred,score_ransomware
hive__da2128b5608ed39f1a4e4568e0751bd9f8cb4e8587f1a262314d13c03a6a8b9e,x64,hive,1,0,0.19590434432029724
hive__e17cf8294694af4ed412123981f620908a192947aab6ecd0c31cc59f2ac540ce,x64,hive,1,0,0.19590434432029724
hive__e9def82da36450f16c48af3abbba2a31f53c9c2f6fae6cf895fbf10698c04ed2,x64,hive,1,0,0.19590434432029724
hive__ea953cb3c4858e971dc4d75a2a11a6d0af42af36c0cad9c3f1e08d4c6e5f2ef8,x64,hive,1,0,0.19590434432029724
hive__edf745e4d22485a77b93437843023b27d072fcffb14ea91ca8f309b14d5c5826,x64,hive,1,0,0.19590434432029724
hive__eeee2a6820eedbe2a37e4c992dc6b3135ee0e340892d2acf74e8a5defb30c7d4,x64,hive,1,0,0.19642199575901031
holyghost__541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219,x64,holyghost,1,0,0.195630744099617
holyghost__99fc54786a72f32fd44c7391c2171ca31e72ca52725c68e2dde94d04c286fccd,x86,holyghost,1,1,0.7606534361839294
holyghost__bea866b327a2dc2aa104b7ad7307008919c06620771ec3715a059e675d9f40af,x64,holyghost,1,0,0.20155352354049683
holyghost__f8fc2445a9814ca8cf48a979bff7f182d6538f4d1ff438cf259268e8b4b76f86,x64,holyghost,1,0,0.1997554451227188
karma__04f76d44db4c3a8d810348f65e539f8d65af3ee764c058290033da8f5c508fc5,x86,karma,1,1,0.819706380367279
karma__0d037ee0252e4f26800bcf7c750f61d0c549b7ba0a522c75e8d96dcf4f689e27,x86,karma,1,0,0.4686470925807953
karma__124f3a5caf6eb464027f2865225a6a1238c3639e5b4a399f0f7f2dda7bd75aec,x86,karma,1,1,0.8174833655357361
karma__19417c0a38a1206007a0cc82c0fc2e19db897214d27d0998bc4dbac53cc2788d,x86,karma,1,1,0.8174833655357361
karma__1c41acdc2e9d8b89522ebb51d65b4c41d7fd130a14ce9d449edb05f53bbb8d59,x86,karma,1,0,0.3758623003959656
karma__1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f,x86,karma,1,0,0.4686470925807953
karma__34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20,x86,karma,1,0,0.4686470925807953
karma__3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3,x86,karma,1,0,0.4686470925807953
karma__4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818,x86,karma,1,0,0.42345738410949707
karma__6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90,x86,karma,1,0,0.3758623003959656
karma__84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd,x86,karma,1,0,0.3758623003959656
karma__a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0,x86,karma,1,0,0.3152976930141449
karma__ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8,x86,karma,1,0,0.3152976930141449
lorenz__1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d,x86,lorenz,1,1,0.8545387387275696
lorenz__40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c,x86,lorenz,1,1,0.7532435655593872
lorenz__427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e,x86,lorenz,1,1,0.7715370059013367
lorenz__4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999,x86,lorenz,1,1,0.8372711539268494
lorenz__5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5,x86,lorenz,1,1,0.704717755317688
lorenz__71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956,x86,lorenz,1,1,0.5754576921463013
lorenz__7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd,x86,lorenz,1,1,0.6947577595710754
lorenz__8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41,x86,lorenz,1,1,0.7725065350532532
lorenz__8f9024ac4d0420ebf43fb0fb77d3aa4be926234d1a0308804ccd71b99761d40e,x86,lorenz,1,1,0.8562247157096863
lorenz__971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3,x86,lorenz,1,1,0.7085955142974854
lorenz__a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f,x86,lorenz,1,1,0.8562247157096863
lorenz__a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e,x86,lorenz,1,1,0.6708640456199646
lorenz__bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17,x86,lorenz,1,1,0.7901837229728699
lorenz__cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d,x86,lorenz,1,1,0.7300994396209717
lorenz__fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf,x86,lorenz,1,1,0.8372711539268494
lorenz__ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e,x86,lorenz,1,1,0.8588744401931763
maui__45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78,x86,maui,1,1,0.8490731716156006
maui__5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e,x86,maui,1,1,0.8490731716156006
maui__830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570,x86,maui,1,1,0.8490731716156006
playcrypt__006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55,x86,playcrypt,1,0,0.3075479567050934
playcrypt__0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d,x86,playcrypt,1,0,0.3528237044811249
playcrypt__0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae,x86,playcrypt,1,0,0.3059570789337158
playcrypt__0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d,x86,playcrypt,1,0,0.3059570789337158
playcrypt__12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae,x86,playcrypt,1,1,0.8027051091194153
playcrypt__157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a,x86,playcrypt,1,1,0.512790322303772
playcrypt__176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb,x86,playcrypt,1,0,0.35891181230545044
playcrypt__2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723,x86,playcrypt,1,0,0.34427374601364136
playcrypt__2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b,x86,playcrypt,1,0,0.3075479567050934
playcrypt__3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69,x86,playcrypt,1,0,0.34427374601364136
playcrypt__463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913,x86,playcrypt,1,1,0.7309076189994812
playcrypt__47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57,x86,playcrypt,1,1,0.6118613481521606
playcrypt__5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5,x86,playcrypt,1,1,0.8113021850585938
playcrypt__5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6,x86,playcrypt,1,1,0.6118613481521606
playcrypt__5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9,x86,playcrypt,1,1,0.8027051091194153
playcrypt__608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934,x86,playcrypt,1,0,0.3059570789337158
playcrypt__61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109,x86,playcrypt,1,1,0.7303903102874756
playcrypt__73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a,x86,playcrypt,1,0,0.35891181230545044
playcrypt__757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280,x86,playcrypt,1,1,0.6118613481521606
playcrypt__7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0,x86,playcrypt,1,1,0.7255375981330872
playcrypt__8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22,x86,playcrypt,1,0,0.34427374601364136
playcrypt__92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189,x86,playcrypt,1,1,0.5749894380569458
playcrypt__952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f,x86,playcrypt,1,1,0.8027051091194153
playcrypt__957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82,x86,playcrypt,1,0,0.3059570789337158
playcrypt__96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd,x86,playcrypt,1,1,0.7361059784889221
playcrypt__97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d,x86,playcrypt,1,1,0.7309076189994812
playcrypt__9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898,x86,playcrypt,1,1,0.8133679628372192
playcrypt__ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f,x86,playcrypt,1,1,0.8027051091194153
playcrypt__bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff,x86,playcrypt,1,0,0.3075479567050934
playcrypt__bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109,x86,playcrypt,1,1,0.6878364086151123
playcrypt__c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6,x86,playcrypt,1,1,0.7674633264541626
playcrypt__c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c,x86,playcrypt,1,1,0.8027051091194153
playcrypt__c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28,x86,playcrypt,1,1,0.8027051091194153
playcrypt__cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5,x86,playcrypt,1,0,0.3075479567050934
playcrypt__d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d,x86,playcrypt,1,1,0.7309076189994812
playcrypt__dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087,x86,playcrypt,1,1,0.8238693475723267
playcrypt__dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a,x86,playcrypt,1,1,0.8144258260726929
playcrypt__e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b,x86,playcrypt,1,1,0.802260160446167
playcrypt__e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0,x86,playcrypt,1,0,0.3075479567050934
playcrypt__f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641,x86,playcrypt,1,0,0.35891181230545044
playcrypt__f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619,x86,playcrypt,1,1,0.7309280037879944
playcrypt__f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c,x86,playcrypt,1,1,0.6117861270904541
playcrypt__f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408,x86,playcrypt,1,1,0.802251935005188
quantum__0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f,x64,quantum,1,0,0.27934738993644714
quantum__0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2,x64,quantum,1,0,0.27934738993644714
quantum__2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9,x64,quantum,1,0,0.2830312252044678
quantum__511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280,x86,quantum,1,1,0.8504626154899597
quantum__834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe,x64,quantum,1,0,0.2830312252044678
quantum__b63e94928da25e18caa1506305b9ca3dedc267e747dfa4710860e757d2cc8192,x64,quantum,1,0,0.2830312252044678
