seed,file,arch,family,y_true,y_pred,score_ransomware
4,mal_test__bluesky__9e302bb7d1031c0b2a4ad6ec955e7d2c0ab9c0d18d56132029c4c6198b91384f,x86,bluesky,1,1,0.8354835510253906
4,mal_test__avoslocker__9e4b3871a7ea10afc1ad09f93f9205b6aa1863a984c729ee764eac2215d322e6,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898,x86,playcrypt,1,1,0.77390056848526
4,mal_test__blackcat__9f6876762614e407d0ee6005f165dd4bbd12cb21986abc4a3a5c7dc6271fcdc3,x86,blackcat,1,0,0.15002882480621338
4,mal_test__blackcat__9fb1067dd3edf3d517517e9c191f3f07067bf30aa034a36ebf6543d83cea5ec1,x86,blackcat,1,0,0.19314737617969513
4,mal_test__blackbasta__9fce9ee85516533bae34fc1184a7cf31fa9f2c7889b13774f83d1df561708833,x86,blackbasta,1,1,0.8056321740150452
4,mal_test__clop__9ff6a067f5f97ce0dd05fc338699875a4e736477bc933b97d24a1416f9fd7644,x86,clop,1,1,0.8563323616981506
4,mal_test__blackbasta__a083060d38984e7c6f36dcd2c57ec1aa3f50f9c201c8538257c8cbf2b3217e96,x64,blackbasta,1,0,0.1250653862953186
4,mal_test__lorenz__a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f,x86,lorenz,1,0,0.12984342873096466
4,mal_test__blackcat__a15f278540238f0308608e76a76c01c60e04f5e5bbe9ffce5455f2e965574a12,x86,blackcat,1,0,0.1352320909500122
4,mal_test__avoslocker__a1b504b8e34200d8029f6d75491d517e460162cb9df438257ee4ed85f61c18bc,x86,avoslocker,1,0,0.200557678937912
4,mal_test__hive__a33e93343f46eafa16ccd18a9376f528e146de57673d9fad0a6ce68130cd9357,x64,hive,1,0,0.11476478725671768
4,mal_test__hive__a4878bb4655f21dd34b5a8a853ebea6b9cca292190c6ca180b4afe44077002ab,x64,hive,1,0,0.11476478725671768
4,mal_test__karma__a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0,x86,karma,1,1,0.6526842713356018
4,mal_test__lorenz__a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e,x86,lorenz,1,0,0.1716158092021942
4,mal_test__clop__aaa4f5bb1bd81db677b21938b03b0cd282c200a9cd0d82ef85c83805c9e8e66f,x86,clop,1,1,0.8484706878662109
4,mal_test__playcrypt__ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f,x86,playcrypt,1,1,0.6517983078956604
4,mal_test__blackcat__acf8884a4bfb9ebfe99ed607c4f1cf625cd705ac4317c092ef6dcca3d47027aa,x86,blackcat,1,0,0.1250653862953186
4,mal_test__karma__ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8,x86,karma,1,1,0.6526842713356018
4,mal_test__blackbasta__ae7c868713e1d02b4db60128c651eb1e3f6a33c02544cc4cb57c3aa6c6581b6e,x86,blackbasta,1,1,0.8494724035263062
4,mal_test__bluesky__afccc93c4122d7e63543fc342a4ba9319c4969797c0c3ed32b944b07c83aea16,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackbasta__affcb453760dbc48b39f8d4defbcc4fc65d00df6fae395ee27f031c1833abada,x86,blackbasta,1,1,0.8316905498504639
4,mal_test__hive__b1bfc90de9dcea999dedf285c3d3d7e1901847d84ec297224a0d82720d0ed501,x64,hive,1,0,0.11556088179349899
4,mal_test__bluesky__b39fcf37d9019cc92127ee82c03df5e37aa8238cd76cc6eca2e3d1e7e977fc26,x86,bluesky,1,1,0.8354835510253906
4,mal_test__avoslocker__b4c4e9aabd821e6a664fb320a043c133e4e3d0381342079a50e12ca017f489bc,x86,avoslocker,1,1,0.587824821472168
4,mal_test__bluesky__b5b105751a2bf965a6b78eeff100fe4c75282ad6f37f98b9adcd15d8c64283ec,x86,bluesky,1,1,0.8354835510253906
4,mal_test__hive__b5daf399518d76b8e7ca86ada767d9e90fd0ae6efbe5acc2cc775b929f188228,x64,hive,1,0,0.13117322325706482
4,mal_test__quantum__b63e94928da25e18caa1506305b9ca3dedc267e747dfa4710860e757d2cc8192,x64,quantum,1,0,0.12549345195293427
4,mal_test__hive__b6b1ea26464c92c3d25956815c301caf6fa0da9723a2ef847e2bb9cd11563d8b,x64,hive,1,0,0.17272931337356567
4,mal_test__bluesky__baaa0e49398ef681ef71e84a7a86dd2b78f36ac83785e0d9a061067ebaf8b006,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackcat__bacedbb23254934b736a9daf6de52620c9250a49686d519ceaf0a8d25da0a97f,x86,blackcat,1,0,0.1250653862953186
4,mal_test__playcrypt__bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff,x86,playcrypt,1,0,0.4576214551925659
4,mal_test__blackcat__bb6b249336cd7001b1c55d3724b5e35a150e752ed795c36e0d5dcba00eedb62a,x86,blackcat,1,0,0.1250653862953186
4,mal_test__playcrypt__bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109,x86,playcrypt,1,1,0.8444089889526367
4,mal_test__blackcat__bd337d4e83ab1c2cacb43e4569f977d188f1bb7c7a077026304bf186d49d4117,x86,blackcat,1,1,0.802555501461029
4,mal_test__blackcat__bd4e603e953d8c7803f3c7d72cd7197d996ab80ce80b9da96a4df7d10969bb55,x86,blackcat,1,0,0.1250653862953186
4,mal_test__hive__bd7f4d6a3f224536879cca70b940b16251c56707124d52fb09ad828a889648cd,x86,hive,1,0,0.24436300992965698
4,mal_test__hive__bd9807c6e5c69f21153103703faa8067a9a883124bcfeb6b0f0645158a97d57d,x64,hive,1,0,0.11556088179349899
4,mal_test__lorenz__bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17,x86,lorenz,1,0,0.18359363079071045
4,mal_test__holyghost__bea866b327a2dc2aa104b7ad7307008919c06620771ec3715a059e675d9f40af,x64,holyghost,1,0,0.11757213622331619
4,mal_test__avoslocker__bff12a83b1fc2e0ad0000ad9b68abc8eada559bb1094caaf5b9f52887df23705,x86,avoslocker,1,1,0.587824821472168
4,mal_test__bluesky__c0514cd580275b54f5b1d69086c9f415e7afb805479bfea50251e82dc2e60e12,x86,bluesky,1,1,0.8354835510253906
4,mal_test__avoslocker__c0a42741eef72991d9d0ee8b6c0531fc19151457a8b59bdcf7b6373d1fe56e02,x86,avoslocker,1,0,0.21044158935546875
4,mal_test__playcrypt__c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6,x86,playcrypt,1,0,0.19993211328983307
4,mal_test__bianlian__c0fe7bfb0d1ffeb61fb9cafeeab79ffd1660ff3637798e315ff15d802a3c974e,x64,bianlian,1,0,0.11757213622331619
4,mal_test__blackcat__c124dc2c4f82b3258f1538656de8cbd2c5133137cad2d6c7b874de8232763d95,x86,blackcat,1,0,0.19314737617969513
4,mal_test__clop__c150954e5fdfc100fbb74258cad6ef2595c239c105ff216b1d9a759c0104be04,x86,clop,1,1,0.6309123635292053
4,mal_test__hive__c2fa59fb0c3ed403c5f115310bbb62621bc9ddbf5cba29730e16c65e53b88f64,x64,hive,1,0,0.11556088179349899
4,mal_test__playcrypt__c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c,x86,playcrypt,1,1,0.527438223361969
4,mal_test__playcrypt__c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28,x86,playcrypt,1,1,0.6053325533866882
4,mal_test__blackbasta__c4c8be0c939e4c24e11bad90549e3951b7969e78056d819425ca53e87af8d8ed,x86,blackbasta,1,1,0.8812065720558167
4,mal_test__blackcat__c50bca08a8e80850ec18d258ff937b7b72a500d9027c730c86b05aa73c938b5d,x86,blackcat,1,0,0.1352320909500122
4,mal_test__blackbasta__c532d28f9700abba1a4803c3a9d886c8c4fb26f84cf2399c533d68cfdcec4fa7,x86,blackbasta,1,1,0.8381505608558655
4,mal_test__avoslocker__c65547704c20045f006d0653144101bbdf9dd5d2aa6b4db61b83f847704b10f6,x86,avoslocker,1,1,0.587824821472168
4,mal_test__avoslocker__c7307b1cfd6685c2b3a19a7239a40e8afa5432ffe039bb4b3caca8a70ad1eed6,x86,avoslocker,1,1,0.842863142490387
4,mal_test__bluesky__c75748dc544629a8a5d08c0d8ba7fda3508a3efdaed905ad800ffddbc8d3b8df,x86,bluesky,1,1,0.8354835510253906
4,mal_test__hive__c7c04bcd56f282bc27f160cc80ccab73485dd3123f2efb35b9726a8528b7950f,x64,hive,1,0,0.13296423852443695
4,mal_test__clop__c7e52cc6f1f659ec5d30473e89b7136216de5fbe53ec77a62f1a486d8ffe78ed,x86,clop,1,1,0.8484706878662109
4,mal_test__hive__cba0c8e316db8c6abcdb69f03936a803d81299d9ae4c59c77839c37cda752539,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbasta__cce74c82a718be7484abf7c51011793f2717cfb2068c92aa35416a93cbd13cfa,x86,blackbasta,1,1,0.8494724035263062
4,mal_test__playcrypt__cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5,x86,playcrypt,1,0,0.4576214551925659
4,mal_test__bianlian__cd17afd9115b2d83e948a1bcabf508f42d0fe7edb56cc62f5cc467c938e45033,x64,bianlian,1,0,0.11797802150249481
4,mal_test__lorenz__cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d,x86,lorenz,1,0,0.13706977665424347
4,mal_test__blackcat__cefea76dfdbb48cfe1a3db2c8df34e898e29bec9b2c13e79ef40655c637833ae,x86,blackcat,1,0,0.12043881416320801
4,mal_test__clop__d0cde86d47219e9c56b717f55dcdb01b0566344c13aa671613598cab427345b9,x86,clop,1,1,0.8140527606010437
4,mal_test__blackcat__d0e0923cf7f97c86b6cde608bc7a0332d03881e598de7b8e41c114d1576e4534,x86,blackcat,1,0,0.19314737617969513
4,mal_test__blackcat__d3fd49f8f42fa571209af568a65119433e114bb66da21eda12b96a16b5ebfe21,x86,blackcat,1,0,0.13660839200019836
4,mal_test__bluesky__d401be3ec0699cfdc1a16a9243ebc25181385e428122b0b1a283b7a8d47dd0bc,x86,bluesky,1,1,0.8354835510253906
4,mal_test__bluesky__d4f4069b1c40a5b27ba0bc15c09dceb7035d054a022bb5d558850edfba0b9534,x86,bluesky,1,1,0.7283620238304138
4,mal_test__bianlian__d602562ba7273695df9248a8590b510ccd49fefb97f5c75d485895abba13418d,x64,bianlian,1,0,0.11716748028993607
4,mal_test__bluesky__d6386b2747335f7b0d13b1f69d995944ad8e9b71e09b036dbc0b907e583d857a,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackcat__d767524e1bbb8d50129485ffa667eb1d379c745c30d4588672636998c20f857f,x86,blackcat,1,0,0.1250653862953186
4,mal_test__hive__d83a875db07877be5b2b67341d665a06f476f862a48363f30440091d359a749f,x64,hive,1,0,0.13161905109882355
4,mal_test__blackbasta__d943a4aabd76582218fd1a9a0a77b2f6a6715b198f9994f0feae6f249b40fdf9,x86,blackbasta,1,1,0.8459424376487732
4,mal_test__playcrypt__d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d,x86,playcrypt,1,1,0.6386099457740784
4,mal_test__hive__da2128b5608ed39f1a4e4568e0751bd9f8cb4e8587f1a262314d13c03a6a8b9e,x64,hive,1,0,0.11476478725671768
4,mal_test__avoslocker__da6e60b4e39c6c556836a18a09a52cd83c47f9cf6dc9e3ad298cbcb925a62a96,x86,avoslocker,1,1,0.587824821472168
4,mal_test__bianlian__da7a959ae7ea237bb6cd913119a35baa43a68e375f892857f6d77eaa62aabbaf,x64,bianlian,1,0,0.11879339814186096
4,mal_test__playcrypt__dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087,x86,playcrypt,1,1,0.5671576261520386
4,mal_test__playcrypt__dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a,x86,playcrypt,1,1,0.8255897164344788
4,mal_test__blackbasta__df21822582a5519efcd7347e4faa365aafa6feaf2892c7f2f2bf1abeac104e2d,x86,blackbasta,1,1,0.8381505608558655
4,mal_test__hive__e17cf8294694af4ed412123981f620908a192947aab6ecd0c31cc59f2ac540ce,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbasta__e28188e516db1bda9015c30de59a2e91996b67c2e2b44989a6b0f562577fd757,x86,blackbasta,1,1,0.8449215292930603
4,mal_test__avoslocker__e2a945032dc77a8a9d36b709438612aca5858eee52d7c0ad1e375f9e9e080305,x86,avoslocker,1,1,0.587824821472168
4,mal_test__clop__e48900dc697582db4655569bb844602ced3ad2b10b507223912048f1f3039ac6,x86,clop,1,1,0.6309123635292053
4,mal_test__playcrypt__e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b,x86,playcrypt,1,1,0.8397339582443237
4,mal_test__blackcat__e55cc3426298f9f848849304d10b9222925eb19caebaebaa44dfb85ad2346062,x86,blackcat,1,0,0.12635333836078644
4,mal_test__avoslocker__e62c0bdf69b88a5bd95872cbcf4da4de4eef226bc9ef0452ee652eeee519b15a,x86,avoslocker,1,1,0.8807970285415649
4,mal_test__playcrypt__e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0,x86,playcrypt,1,0,0.4576214551925659
4,mal_test__bluesky__e75717be1633b5e3602827dc3b5788ff691dd325b0eddd2d0d9ddcee29de364f,x86,bluesky,1,1,0.8354835510253906
4,mal_test__clop__e77c8c7514b36d30d0bf51545fe148ebce3f92adba6748c4de71cc105eb56a9c,x86,clop,1,1,0.8056321740150452
4,mal_test__clop__e7f17df3e41c7ac23d3b979a4dd8e92bdf12e08e8dd064bd8614a415322dc639,x86,clop,1,1,0.8484706878662109
4,mal_test__clop__e805dd0124b9f062f6b5bc9de627eabc601b9d6e8ffe1d90ee552a1ece598a89,x86,clop,1,1,0.858244001865387
4,mal_test__blackcat__e88795f5be1970400521e0041c4603c62ff681f24ac75f926d524d092eecb6ee,x86,blackcat,1,0,0.1250653862953186
4,mal_test__hive__e9def82da36450f16c48af3abbba2a31f53c9c2f6fae6cf895fbf10698c04ed2,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbasta__e9fefd053b8c77c7db13d528b97d2b974dfd86775a8cc9c53b8efdb07db8842c,x64,blackbasta,1,0,0.12852513790130615
4,mal_test__hive__ea953cb3c4858e971dc4d75a2a11a6d0af42af36c0cad9c3f1e08d4c6e5f2ef8,x64,hive,1,0,0.11476478725671768
4,mal_test__bianlian__eaf5e26c5e73f3db82cd07ea45e4d244ccb3ec3397ab5263a1a74add7bbcb6e2,x64,bianlian,1,0,0.11596070975065231
4,mal_test__avoslocker__ec955f589f25d0d28e55964a1aa79c27492026982994cd4ca1faf7e8a78db4bc,x86,avoslocker,1,1,0.587824821472168
4,mal_test__clop__ed3dfa9f2452537d378ead320e1506d392d3f91557d8c52714dfd6024176cf73,x86,clop,1,1,0.8116759657859802
4,mal_test__hive__edf745e4d22485a77b93437843023b27d072fcffb14ea91ca8f309b14d5c5826,x64,hive,1,0,0.11476478725671768
4,mal_test__clop__ee83fd9b8368bd4d2cdbebdccfdb41373c3c490d9c5b8d17530990e084131f29,x86,clop,1,1,0.8484706878662109
4,mal_test__hive__eeee2a6820eedbe2a37e4c992dc6b3135ee0e340892d2acf74e8a5defb30c7d4,x64,hive,1,0,0.11676400899887085
4,mal_test__playcrypt__f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641,x86,playcrypt,1,0,0.2825919985771179
4,mal_test__avoslocker__f250bca3637c0b189a19f0fca944008a48cf0cf9c037b288173b11ca2056a107,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619,x86,playcrypt,1,0,0.22953520715236664
4,mal_test__blackcat__f2b3f1ed693021b20f456a058b86b08abfc4876c7a3ae18aea6e95567fd55b2e,x86,blackcat,1,0,0.1325145661830902
4,mal_test__playcrypt__f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c,x86,playcrypt,1,1,0.8333246111869812
4,mal_test__clop__f55e4553ed04f085bc5b93cf7e5386c3d938abcb13a95ef1d2c3f8b21c454db8,x86,clop,1,1,0.8221890926361084
4,mal_test__playcrypt__f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408,x86,playcrypt,1,1,0.8397339582443237
4,mal_test__bianlian__f7a3a8734c004682201b8873691d684985329be3fcdba965f268103a086ebaad,x64,bianlian,1,0,0.11556088179349899
4,mal_test__avoslocker__f810deb1ba171cea5b595c6d3f816127fb182833f7a08a98de93226d4f6a336f,x86,avoslocker,1,0,0.200557678937912
4,mal_test__blackcat__f837f1cd60e9941aa60f7be50a8f2aaaac380f560db8ee001408f35c1b7a97cb,x86,blackcat,1,0,0.13660839200019836
4,mal_test__avoslocker__f8e99bbacc62b0f72aa12f5f92e35607fa0382a881fe4a4b9476fc6b87a03c78,x86,avoslocker,1,1,0.587824821472168
4,mal_test__holyghost__f8fc2445a9814ca8cf48a979bff7f182d6538f4d1ff438cf259268e8b4b76f86,x64,holyghost,1,0,0.11920291930437088
4,mal_test__avoslocker__fb544e1f74ce02937c3a3657be8d125d5953996115f65697b7d39e237020706f,x86,avoslocker,1,1,0.7412996292114258
4,mal_test__lorenz__fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf,x86,lorenz,1,1,0.8158201575279236
4,mal_test__clop__ff2811f8085bde8751d340bb731c83486b62f80850ceffdb594526da8945ce57,x86,clop,1,1,0.8591918349266052
4,mal_test__lorenz__ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e,x86,lorenz,1,0,0.1259227693080902
4,mal_test__avoslocker__ffd933ad53f22a0f10cceb4986087258f72dffdd36999b7014c6b37c157ee45f,x86,avoslocker,1,1,0.587824821472168
